/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c623_f000623-000687.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c624_f000624-000688.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c625_f000625-000689.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c626_f000626-000690.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c627_f000627-000691.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c628_f000628-000692.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c629_f000629-000693.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c630_f000630-000694.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c631_f000631-000695.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c632_f000632-000696.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c633_f000633-000697.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c634_f000634-000698.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c635_f000635-000699.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c636_f000636-000700.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c637_f000637-000701.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c638_f000638-000702.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c639_f000639-000703.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c640_f000640-000704.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c641_f000641-000705.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c642_f000642-000706.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c643_f000643-000707.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c644_f000644-000708.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c645_f000645-000709.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c646_f000646-000710.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c647_f000647-000711.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c648_f000648-000712.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c649_f000649-000713.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c650_f000650-000714.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c651_f000651-000715.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c652_f000652-000716.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c653_f000653-000717.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c654_f000654-000718.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c655_f000655-000719.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c656_f000656-000720.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c657_f000657-000721.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c658_f000658-000722.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c659_f000659-000723.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c660_f000660-000724.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c661_f000661-000725.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c662_f000662-000726.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c663_f000663-000727.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c664_f000664-000728.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c665_f000665-000729.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c666_f000666-000730.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c667_f000667-000731.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c668_f000668-000732.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c669_f000669-000733.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c670_f000670-000734.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c671_f000671-000735.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c672_f000672-000736.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c673_f000673-000737.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c674_f000674-000738.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c675_f000675-000739.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c676_f000676-000740.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c677_f000677-000741.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c678_f000678-000742.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c679_f000679-000743.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c680_f000680-000744.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c681_f000681-000745.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c682_f000682-000746.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c683_f000683-000747.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c684_f000684-000748.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c685_f000685-000749.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c686_f000686-000750.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c687_f000687-000751.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c688_f000688-000752.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c689_f000689-000753.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c690_f000690-000754.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c691_f000691-000755.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c692_f000692-000756.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c693_f000693-000757.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c694_f000694-000758.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c695_f000695-000759.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c696_f000696-000760.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c697_f000697-000761.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c698_f000698-000762.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c699_f000699-000763.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c700_f000700-000764.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c701_f000701-000765.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c702_f000702-000766.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c703_f000703-000767.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c704_f000704-000768.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c705_f000705-000769.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c706_f000706-000770.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c707_f000707-000771.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c708_f000708-000772.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c709_f000709-000773.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c710_f000710-000774.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c711_f000711-000775.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c712_f000712-000776.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c713_f000713-000777.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c714_f000714-000778.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c715_f000715-000779.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c716_f000716-000780.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c717_f000717-000781.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c718_f000718-000782.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c719_f000719-000783.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c720_f000720-000784.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c721_f000721-000785.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c722_f000722-000786.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c723_f000723-000787.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c724_f000724-000788.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c725_f000725-000789.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c726_f000726-000790.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c727_f000727-000791.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c728_f000728-000792.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c729_f000729-000793.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c730_f000730-000794.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c731_f000731-000795.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c732_f000732-000796.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c733_f000733-000797.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c734_f000734-000798.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c735_f000735-000799.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c736_f000736-000800.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c737_f000737-000801.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c738_f000738-000802.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c739_f000739-000803.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c740_f000740-000804.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c741_f000741-000805.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c742_f000742-000806.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c743_f000743-000807.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c744_f000744-000808.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c745_f000745-000809.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c746_f000746-000810.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c747_f000747-000811.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c748_f000748-000812.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c749_f000749-000813.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c750_f000750-000814.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c751_f000751-000815.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c752_f000752-000816.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c753_f000753-000817.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c754_f000754-000818.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c755_f000755-000819.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c756_f000756-000820.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c757_f000757-000821.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c758_f000758-000822.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c759_f000759-000823.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c760_f000760-000824.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c761_f000761-000825.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c762_f000762-000826.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c763_f000763-000827.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c764_f000764-000828.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c765_f000765-000829.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c766_f000766-000830.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c767_f000767-000831.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c768_f000768-000832.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c769_f000769-000833.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c770_f000770-000834.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c771_f000771-000835.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c772_f000772-000836.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c773_f000773-000837.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c774_f000774-000838.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c775_f000775-000839.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c776_f000776-000840.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c777_f000777-000841.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c778_f000778-000842.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c779_f000779-000843.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c780_f000780-000844.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c781_f000781-000845.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c782_f000782-000846.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c783_f000783-000847.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c784_f000784-000848.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c785_f000785-000849.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c786_f000786-000850.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c787_f000787-000851.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c788_f000788-000852.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c789_f000789-000853.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c790_f000790-000854.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c791_f000791-000855.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c792_f000792-000856.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c793_f000793-000857.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c794_f000794-000858.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c795_f000795-000859.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c796_f000796-000860.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c797_f000797-000861.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c798_f000798-000862.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c799_f000799-000863.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c800_f000800-000864.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c801_f000801-000865.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c802_f000802-000866.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c803_f000803-000867.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c804_f000804-000868.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c805_f000805-000869.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c806_f000806-000870.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c807_f000807-000871.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c808_f000808-000872.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c809_f000809-000873.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c810_f000810-000874.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c811_f000811-000875.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c812_f000812-000876.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c813_f000813-000877.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c814_f000814-000878.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c815_f000815-000879.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c816_f000816-000880.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c817_f000817-000881.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c818_f000818-000882.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c819_f000819-000883.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c820_f000820-000884.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c821_f000821-000885.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c822_f000822-000886.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c823_f000823-000887.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c824_f000824-000888.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c825_f000825-000889.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c826_f000826-000890.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c827_f000827-000891.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c828_f000828-000892.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c829_f000829-000893.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c830_f000830-000894.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c831_f000831-000895.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c832_f000832-000896.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c833_f000833-000897.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c834_f000834-000898.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c835_f000835-000899.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c836_f000836-000900.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c837_f000837-000901.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c838_f000838-000902.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c839_f000839-000903.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c840_f000840-000904.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c841_f000841-000905.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c842_f000842-000906.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c843_f000843-000907.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c844_f000844-000908.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c845_f000845-000909.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c846_f000846-000910.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c847_f000847-000911.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c848_f000848-000912.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c849_f000849-000913.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c850_f000850-000914.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c851_f000851-000915.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c852_f000852-000916.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c853_f000853-000917.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c854_f000854-000918.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c855_f000855-000919.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c856_f000856-000920.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c857_f000857-000921.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c858_f000858-000922.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips_clean/clip_dense_64f_info/val/case2_c859_f000859-000923.txt 2
