/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2549_f002549-002613.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2550_f002550-002614.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2551_f002551-002615.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2552_f002552-002616.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2553_f002553-002617.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2554_f002554-002618.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2555_f002555-002619.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2556_f002556-002620.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2557_f002557-002621.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2558_f002558-002622.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2559_f002559-002623.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2560_f002560-002624.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2561_f002561-002625.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2562_f002562-002626.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2563_f002563-002627.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2564_f002564-002628.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2565_f002565-002629.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2566_f002566-002630.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2567_f002567-002631.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2568_f002568-002632.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2569_f002569-002633.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2570_f002570-002634.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2571_f002571-002635.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2572_f002572-002636.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2573_f002573-002637.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2574_f002574-002638.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2575_f002575-002639.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2576_f002576-002640.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2577_f002577-002641.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2578_f002578-002642.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2579_f002579-002643.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2580_f002580-002644.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2581_f002581-002645.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2582_f002582-002646.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2583_f002583-002647.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2584_f002584-002648.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2585_f002585-002649.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2586_f002586-002650.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2587_f002587-002651.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2588_f002588-002652.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2589_f002589-002653.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2590_f002590-002654.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2591_f002591-002655.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2592_f002592-002656.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2593_f002593-002657.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2594_f002594-002658.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2595_f002595-002659.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2596_f002596-002660.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2597_f002597-002661.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2598_f002598-002662.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2599_f002599-002663.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2600_f002600-002664.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2601_f002601-002665.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2602_f002602-002666.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2603_f002603-002667.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2604_f002604-002668.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2605_f002605-002669.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2606_f002606-002670.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2607_f002607-002671.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2608_f002608-002672.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2609_f002609-002673.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2610_f002610-002674.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2611_f002611-002675.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2612_f002612-002676.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2613_f002613-002677.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2614_f002614-002678.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2615_f002615-002679.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2616_f002616-002680.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2617_f002617-002681.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2618_f002618-002682.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2619_f002619-002683.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2620_f002620-002684.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2621_f002621-002685.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2622_f002622-002686.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2623_f002623-002687.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2624_f002624-002688.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2625_f002625-002689.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2626_f002626-002690.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2627_f002627-002691.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2628_f002628-002692.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2629_f002629-002693.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2630_f002630-002694.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2631_f002631-002695.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2632_f002632-002696.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2633_f002633-002697.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2634_f002634-002698.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2635_f002635-002699.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2636_f002636-002700.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2637_f002637-002701.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2638_f002638-002702.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2639_f002639-002703.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2640_f002640-002704.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2641_f002641-002705.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2642_f002642-002706.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2643_f002643-002707.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2644_f002644-002708.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2645_f002645-002709.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2646_f002646-002710.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2647_f002647-002711.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2648_f002648-002712.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2649_f002649-002713.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2650_f002650-002714.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2651_f002651-002715.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2652_f002652-002716.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2653_f002653-002717.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2654_f002654-002718.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2655_f002655-002719.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2656_f002656-002720.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2657_f002657-002721.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2658_f002658-002722.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2659_f002659-002723.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2660_f002660-002724.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2661_f002661-002725.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2662_f002662-002726.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2663_f002663-002727.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2664_f002664-002728.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2665_f002665-002729.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2666_f002666-002730.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2667_f002667-002731.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2668_f002668-002732.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2669_f002669-002733.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2670_f002670-002734.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2671_f002671-002735.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2672_f002672-002736.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2673_f002673-002737.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2674_f002674-002738.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2675_f002675-002739.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2676_f002676-002740.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2677_f002677-002741.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2678_f002678-002742.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2679_f002679-002743.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2680_f002680-002744.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2681_f002681-002745.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2682_f002682-002746.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2683_f002683-002747.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2684_f002684-002748.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2685_f002685-002749.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2686_f002686-002750.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2687_f002687-002751.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2688_f002688-002752.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2689_f002689-002753.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2690_f002690-002754.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2691_f002691-002755.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2692_f002692-002756.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2693_f002693-002757.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2694_f002694-002758.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2695_f002695-002759.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2696_f002696-002760.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2697_f002697-002761.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2698_f002698-002762.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2699_f002699-002763.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2700_f002700-002764.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2701_f002701-002765.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2702_f002702-002766.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2703_f002703-002767.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2704_f002704-002768.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2705_f002705-002769.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2706_f002706-002770.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2707_f002707-002771.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2708_f002708-002772.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2709_f002709-002773.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2710_f002710-002774.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2711_f002711-002775.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2712_f002712-002776.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2713_f002713-002777.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2714_f002714-002778.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2715_f002715-002779.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2716_f002716-002780.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2717_f002717-002781.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2718_f002718-002782.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2719_f002719-002783.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2720_f002720-002784.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2721_f002721-002785.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2722_f002722-002786.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2723_f002723-002787.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2724_f002724-002788.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2725_f002725-002789.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2726_f002726-002790.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2727_f002727-002791.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2728_f002728-002792.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2729_f002729-002793.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2730_f002730-002794.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2731_f002731-002795.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2732_f002732-002796.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2733_f002733-002797.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2734_f002734-002798.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2735_f002735-002799.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2736_f002736-002800.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2737_f002737-002801.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2738_f002738-002802.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2739_f002739-002803.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2740_f002740-002804.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2741_f002741-002805.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2742_f002742-002806.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2743_f002743-002807.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2744_f002744-002808.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2745_f002745-002809.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2746_f002746-002810.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2747_f002747-002811.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2748_f002748-002812.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2749_f002749-002813.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2750_f002750-002814.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2751_f002751-002815.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2752_f002752-002816.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2753_f002753-002817.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2754_f002754-002818.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2755_f002755-002819.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2756_f002756-002820.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2757_f002757-002821.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2758_f002758-002822.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2759_f002759-002823.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2760_f002760-002824.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2761_f002761-002825.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2762_f002762-002826.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2763_f002763-002827.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2764_f002764-002828.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2765_f002765-002829.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2766_f002766-002830.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2767_f002767-002831.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2768_f002768-002832.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2769_f002769-002833.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2770_f002770-002834.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2771_f002771-002835.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2772_f002772-002836.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2773_f002773-002837.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2774_f002774-002838.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2775_f002775-002839.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2776_f002776-002840.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2777_f002777-002841.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2778_f002778-002842.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2779_f002779-002843.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2780_f002780-002844.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2781_f002781-002845.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2782_f002782-002846.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2783_f002783-002847.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2784_f002784-002848.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2785_f002785-002849.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2786_f002786-002850.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2787_f002787-002851.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2788_f002788-002852.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2789_f002789-002853.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2790_f002790-002854.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2791_f002791-002855.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2792_f002792-002856.txt 8
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c2793_f002793-002857.txt 8
